id,accident_risk_pred
684039,0.0023270986302273986
684040,0.3666288661850441
684041,-0.07194722755659058
684042,0.11578482869513804
684043,0.2577559213910458
684044,-0.014170599400834212
684045,0.035106418278972484
684046,0.27080022941959847
684047,0.4103301083492755
684048,0.13792147297947846
684049,0.15890450743868123
684050,0.17719752946055872
684051,-0.05231064012541044
684052,0.14561110648456085
684053,0.18448214604852475
684054,0.2923760103962976
684055,0.4995417057546861
684056,0.08844609235473816
684057,0.12232657619311241
684058,0.16268065001716628
684059,0.17386148775132182
684060,0.5708959149479477
684061,0.17630720995861118
684062,-0.041778082689842025
684063,-0.05699741285720517
684064,-0.09027872723305802
684065,0.33015173477952675
684066,0.38277014987942415
684067,0.5074716334969265
684068,0.535745422464591
684069,-0.038406438672853246
684070,0.30665798120642884
684071,0.20883510435745412
684072,0.335269690594871
684073,-0.01127042232183522
684074,0.26299399614907965
684075,0.4296331572969207
684076,0.3051034176097117
684077,0.015900438643811812
684078,0.26985795081121766
684079,0.04669035074081604
684080,0.118142731203382
684081,0.053490510886011484
684082,0.06325937577789109
684083,-0.10333705323854556
684084,-0.035623286555618736
684085,0.11850647782987504
684086,0.2251089225934807
684087,0.34850084794977565
684088,0.2287968776719795
684089,0.2403010027798629
684090,0.07871253196117635
684091,0.3506470236088386
684092,0.22542544127302724
684093,-0.1563197144232639
684094,0.14727095056498768
684095,0.2023230617631014
684096,0.37061500468538594
684097,0.08933201606803545
684098,0.19339980905625676
684099,0.293089485382176
684100,0.07945368055090526
684101,0.5553527847472409
684102,0.17034317031560922
684103,0.1694030842365989
684104,-0.07157587653317068
684105,0.4682207867330447
684106,0.4341810752287582
684107,0.2117133661948809
684108,0.3488866203212889
684109,0.16652963500523815
684110,0.27598907919734467
684111,0.3577639317212929
684112,0.14818272449612446
684113,-0.032754816113205555
684114,0.26981225220859
684115,0.2474428852314144
684116,0.49309134972865193
684117,0.20222130042264863
684118,0.016403851005261892
684119,0.24954022412925952
684120,0.02865826904986804
684121,0.062047188138061905
684122,0.12733894176240818
684123,0.1991190974329732
684124,0.36152040187648193
684125,0.1729603222404014
684126,0.26795078156059643
684127,0.3025009037210332
684128,0.014301853074343788
684129,0.16996373160634787
684130,-0.009427115952275415
684131,0.17046997224603821
684132,0.3590233823072662
684133,0.22449894012009605
684134,-0.03923607517809736
684135,0.008891915037919057
684136,0.13669559114017907
684137,0.23508503946901582
684138,0.027298398495339826
684139,0.3649896425619995
684140,0.18821829158415568
684141,0.231902971856342
684142,0.06245856061190171
684143,0.602577605778215
684144,0.3935178017787154
684145,0.0792245271714197
684146,0.06001728878301241
684147,0.17958498596999617
684148,-0.01798052646933188
684149,0.004366087913944095
684150,0.36852949797291323
684151,0.34933993613016445
684152,0.16650823751939664
684153,0.22831397910831494
684154,0.24879662207012238
684155,0.04086446252056486
684156,0.11577055597596052
684157,0.20762965783292478
684158,0.2433991655342192
684159,0.47307328806401144
684160,0.5987542529702577
684161,0.5605749119376835
684162,0.3235173552085351
684163,0.22729367334671075
684164,0.570881478517602
684165,0.13222159802369046
684166,0.13672248739846346
684167,0.2270248780086634
684168,0.08103429340482327
684169,0.24260144838136138
684170,0.07250644246963363
684171,-0.15288464058427434
684172,0.29398372099196923
684173,0.3139603007271784
684174,0.10476199517716957
684175,0.3302309942871544
684176,-0.05851162211140624
684177,0.12487199731670322
684178,0.030611714097419723
684179,0.14964196741123914
684180,0.08327457472250856
684181,0.03179438683684311
684182,0.1415010355181175
684183,-0.05892948997321487
684184,0.17088784916073274
684185,0.19424470947873076
684186,0.0534559832693059
684187,0.15659497764141392
684188,0.24075740801682763
684189,-0.13845634519438363
684190,0.22812165482400892
684191,0.6347865464435498
684192,0.2828318126201584
684193,0.3716806460956086
684194,-0.1157391304929243
684195,0.13412870280345365
684196,0.025997212978652855
684197,0.48587808817900136
684198,0.09913952935939162
684199,0.15196050517609236
684200,0.22714109531589305
684201,0.30594605222477045
684202,0.19741162632964532
684203,0.0762426931739194
684204,0.03171242783651867
684205,0.05922114577494273
684206,-0.023244465061385656
684207,0.15973382472777042
684208,0.13187046871405197
684209,0.1500434151058118
684210,0.2315057530731075
684211,0.036491634541941056
684212,0.1316151713771138
684213,0.13639343471729162
684214,0.23292369754812775
684215,0.3781987564975715
684216,0.19276581562021544
684217,0.05614547121638355
684218,0.23045933486267772
684219,0.045229153554264705
684220,0.3970782042779353
684221,0.032753331673014564
684222,0.0007268751635531234
684223,0.24809289751064456
684224,0.040906861406044534
684225,0.12431438966629643
684226,0.3816631813249908
684227,0.13216867141425567
684228,0.5701709523334851
684229,0.23284232543114067
684230,-0.002834829224040515
684231,0.23729974330262948
684232,0.049786148810111036
684233,0.2462130999459707
684234,0.24244454357247633
684235,0.16275924190235797
684236,0.05476371669648831
684237,0.03700179609229792
684238,0.45552031139463683
684239,0.503369741374387
684240,0.262431994285273
684241,0.2543882829779808
684242,0.1543475524396799
684243,0.27396815023253
684244,0.13036822290270994
684245,0.180762987601722
684246,-0.04993786168679841
684247,0.17050498819837895
684248,0.25989347357787257
684249,0.4633720783973594
684250,0.17137547653942364
684251,0.36193130470977586
684252,0.19088626819118332
684253,0.4860558571955797
684254,0.1891315049339221
684255,0.04127905859311919
684256,0.014098342237007004
684257,-0.006201716655935056
684258,0.5999782249544461
684259,0.15456474535813608
684260,0.2286174657412119
684261,0.32115190832289364
684262,-0.04164489802446155
684263,0.24491923707869342
684264,0.037583258647908485
684265,0.1801069248647282
684266,0.013945369070685804
684267,0.5668578393688757
684268,0.02754082584208905
684269,0.21577493520670932
684270,0.2298831256037193
684271,0.07460895691737081
684272,0.05466721627090809
684273,0.05933418820256535
684274,0.24680119417040286
684275,0.3891139518885953
684276,0.2751435405175887
684277,0.25945132953224714
684278,0.16350529971279953
684279,0.0445469957042712
684280,0.0527831141454595
684281,0.3791992410365994
684282,0.3629789222381552
684283,0.22816677167693508
684284,-0.031194112185283732
684285,-0.018104340749627475
684286,0.1947999835303654
684287,-0.004979583247057503
684288,0.18360341484357748
684289,0.03099130817680241
684290,0.008981224859295464
684291,0.12866715634628823
684292,0.18075993154253994
684293,0.31407056854076687
684294,0.19089906119360162
684295,0.2345750309744644
684296,0.20570725885931704
684297,0.21882697698874345
684298,0.2076071825875264
684299,0.2792132427524381
684300,0.3988561997425221
684301,0.245594257317443
684302,0.1873676466260244
684303,0.05631556566088555
684304,0.35932215956350483
684305,0.1517268389582498
684306,0.48982157931675896
684307,0.1708219726532058
684308,0.009269052714919046
684309,-0.14881534631252014
684310,0.27024300660896694
684311,0.04756338357290362
684312,0.07215733451281484
684313,0.10455355080177993
684314,0.049553297321976726
684315,-0.02328782072613779
684316,0.06238931819166759
684317,0.15367196970807265
684318,0.03492982665670734
684319,0.29084079532553886
684320,0.3818885837379699
684321,0.3919654664282354
684322,0.0020153437191215333
684323,0.10405176031711338
684324,0.07681098095185186
684325,0.32756647044455905
684326,0.025948369479055763
684327,0.1968970154596076
684328,0.21625249682224776
684329,0.13074502655967374
684330,0.3514340804072077
684331,0.3543328635132523
684332,0.31230121210180983
684333,0.04671572622953002
684334,0.1794335453440822
684335,-0.07632330411566994
684336,0.23271312788042794
684337,0.250443781626494
684338,0.19263620944368934
684339,0.14159605022120916
684340,0.2392718884500057
684341,0.1757759274275546
684342,0.22830841532403506
684343,0.3588759638866492
684344,0.48878996712000544
684345,0.2572404853311456
684346,0.32849018623249654
684347,0.5099673006060329
684348,0.29846450626956195
684349,0.21074965527297818
684350,0.28679116136706356
684351,0.5309124059291778
684352,0.36428328026239143
684353,0.14287595513017462
684354,0.032668940800605784
684355,0.02444202187576011
684356,0.10653545348775408
684357,0.1034122487072189
684358,0.3071073471178132
684359,0.17288597116227938
684360,0.03235234396491705
684361,-0.04500369950484495
684362,0.1893852228437175
684363,0.2628575405908899
684364,0.3131954246253155
684365,0.6749928899750233
684366,0.4287886419743093
684367,0.43019137297789417
684368,0.18572289764401007
684369,0.15600319979297725
684370,0.005432335463472156
684371,0.26215272136703793
684372,0.25337150234546585
684373,0.2474846277693745
684374,0.22860321643110515
684375,0.11089217427495104
684376,0.5960370527222445
684377,-0.021770857417843497
684378,0.1081740562547811
684379,-0.04382834665185469
684380,0.2580845678679921
684381,0.31243137886173666
684382,0.01792187020859336
684383,0.13279381107897362
684384,0.15144836623539612
684385,0.20105233352164634
684386,0.14151279753658622
684387,0.09990564757926688
684388,0.010888491893832696
684389,0.057416828100768126
684390,0.22138776750353012
684391,0.3452944043180699
684392,0.2467045421915286
684393,0.20874283359479384
684394,0.1019019565490021
684395,0.2654869951148305
684396,0.15016427382150677
684397,0.13755536010829253
684398,0.17236775480751332
684399,0.22003620481954098
684400,0.2167811158418099
684401,0.18210577276106754
684402,-0.01205345099643107
684403,-0.004761078433795876
684404,0.21252805598284547
684405,0.2658165361613499
684406,0.1885371360133263
684407,0.20989046266554726
684408,-0.06383139214111769
684409,0.2816929926839553
684410,0.2755009387113503
684411,0.5763856957521356
684412,0.18183456726464486
684413,0.4084083444883637
684414,0.1911375087013055
684415,-0.13559525758417737
684416,0.05108910019685409
684417,0.2025203017539454
684418,0.28671598872207665
684419,0.17137554816400677
684420,0.155297143083222
684421,0.20807171505639743
684422,0.24922894674487178
684423,0.4596196040876042
684424,0.16515294567998112
684425,0.2061568370146166
684426,-0.10563538128625434
684427,0.15283316903551578
684428,0.0034658842162213436
684429,0.035717468056333024
684430,0.10196565086244724
684431,0.2432759639507442
684432,0.24757724164995465
684433,0.22965616446370543
684434,0.17544374131190218
684435,0.025642443116728805
684436,0.18248315118469158
684437,0.1514126404121047
684438,0.047664704777275885
684439,0.22013329699904996
684440,0.20715656939467317
684441,0.1826884069783774
684442,0.46216434141208856
684443,0.049790702556583306
684444,0.14010773288043912
684445,0.1046377518481106
684446,0.2007975572105759
684447,0.21690527760072956
684448,0.08650174229077744
684449,0.37400079538833053
684450,0.22380707260443705
684451,0.10277953874340356
684452,0.3072299129309717
684453,0.3597532858286242
684454,0.00016008303667496145
684455,0.21438123087359606
684456,0.019641381258188463
684457,0.12687654512711072
684458,0.17445204603533462
684459,0.21565443668407283
684460,0.46479684973554025
684461,0.09089020812098553
684462,0.025737126816201206
684463,0.444939402164241
684464,0.2076178244927124
684465,0.049133026576477994
684466,0.0767869385729172
684467,0.10645781720072932
684468,0.10449921944067907
684469,0.30836766294524715
684470,0.07021994638693654
684471,0.19041573922888197
684472,0.27842331103888457
684473,0.060524333207112466
684474,0.2047136881984573
684475,0.11852390661580593
684476,-0.013345335934863395
684477,0.10202882014106482
684478,0.30120755937603455
684479,0.07198217045155376
684480,0.22761039093449964
684481,0.409891825334348
684482,0.18435197233582135
684483,0.08355938172707099
684484,0.25623808178164537
684485,0.3371541464299529
684486,-0.08179577579718707
684487,0.18329131549391117
684488,0.39171530988039593
684489,0.2779376532404253
684490,0.1935043326680268
684491,-0.1516896482499038
684492,0.3208920471034757
684493,0.1876104918261522
684494,0.36193471234201974
684495,0.2336258349797061
684496,0.05375651446570889
684497,-0.009969016726325206
684498,0.027583207894102776
684499,0.0679849219621705
684500,0.03283253401625989
684501,0.2544018606674813
684502,0.37553372826157805
684503,-0.004935277674691127
684504,0.0235020545793783
684505,0.1997097702829856
684506,-0.018666085882943512
684507,0.24985000175552455
684508,0.27819072483677043
684509,0.11532057745048173
684510,0.12126341170867234
684511,0.12002074204860516
684512,0.20476999895323916
684513,0.15684498100918656
684514,0.008555949751469932
684515,-0.034775651445835117
684516,0.04997680961884749
684517,0.3451372856223536
684518,0.2875704938142887
684519,0.16553434699748523
684520,0.12500164859742138
684521,0.48221850989169246
684522,0.47594066371047394
684523,0.3940536774453563
684524,0.15048167128836915
684525,0.3246064592601463
684526,-0.06955196304503079
684527,0.23575248780269153
684528,0.15768907424843387
684529,0.2626233338088063
684530,0.10719964507825593
684531,0.03716071815233192
684532,0.20527940148928808
684533,0.4470058933099671
684534,0.25815169036913216
684535,0.08014392849982994
684536,-0.031336585351282954
684537,-0.0031090043662145668
684538,0.203621497101706
684539,0.16121405923868337
684540,-0.1609459185699112
684541,0.10702104436373823
684542,0.25168530133544187
684543,0.10785592513365813
684544,0.40350723599330973
684545,0.27788615190132876
684546,0.1984865500965749
684547,0.11164704354523383
684548,0.47768997807338043
684549,-0.03920083319801134
684550,0.40132127492719966
684551,0.15538975539412342
684552,0.19036308847088668
684553,-0.09168539368111854
684554,0.007606388011001812
684555,0.15758388577236465
684556,0.14454385786018586
684557,0.3274152848539331
684558,0.10435836842106756
684559,0.24702714612968626
684560,-0.1345628111103299
684561,0.23298388159893516
684562,0.3865846230560938
684563,-0.11338968369932015
684564,0.1756414667508421
684565,0.3120823597498033
684566,0.2204345288718379
684567,0.20232523700285382
684568,0.06394753173193701
684569,0.3265450890475471
684570,0.40143513264054315
684571,0.21250410816783194
684572,0.050230284699943006
684573,0.3090718380862045
684574,-0.0007965395284718841
684575,0.2563108978404069
684576,0.3766056829724509
684577,0.5328106342100614
684578,0.05945442227823004
684579,0.009435180600864429
684580,0.3493010035060899
684581,0.20008592194402963
684582,0.28428625350299697
684583,0.19270774356247097
684584,0.179903696379372
684585,0.11646973248293004
684586,0.14371381085069307
684587,0.15859106098776996
684588,0.2251851531745571
684589,0.1809738287946021
684590,0.24771427235053833
684591,0.2275166226854977
684592,-0.14596124889628825
684593,-0.07100071789866537
684594,-0.02409132718457024
684595,0.04098468745472907
684596,0.05227711635095475
684597,0.23704259267451963
684598,0.21856286795468843
684599,-0.10626199519459809
684600,0.10759040002471637
684601,0.03592892194603378
684602,0.40143756429669886
684603,0.20437235587216976
684604,0.1346839426920052
684605,0.1965438652906148
684606,0.2952237319462099
684607,0.11584639405081017
684608,-0.005649164862662581
684609,0.22353247230904086
684610,0.36809812162753114
684611,0.020504855737493895
684612,-0.026893692126088182
684613,0.30227040780229
684614,-0.019292262037875308
684615,0.011205587708950146
684616,0.15962757089325655
684617,0.22873621060353733
684618,0.07192142006528625
684619,0.5013177697272545
684620,0.12162903654981469
684621,0.00579979577567287
684622,0.024816372290817637
684623,0.3490620289902333
684624,0.25485322428700397
684625,0.14643666207730796
684626,0.2525877523960184
684627,0.13630349312977427
684628,0.025000826171641045
684629,0.2200160256076162
684630,0.14493647219811456
684631,0.32423983049918687
684632,0.1588373963447608
684633,-0.018856379715945077
684634,0.11046332760765874
684635,0.03110532715879522
684636,0.026864475760460933
684637,0.3978617979720312
684638,0.3845637970612951
684639,0.15314910919672048
684640,0.18759279047952312
684641,0.16304119444077472
684642,0.09789992956852209
684643,0.20585073494666767
684644,0.5475122634478131
684645,-0.06796256251346407
684646,0.15549606019612003
684647,0.043270522707628066
684648,0.26602864569392987
684649,0.15391312882042915
684650,0.09393353024598336
684651,-0.029086624920818215
684652,0.2519479645743275
684653,0.05685519992087202
684654,0.057037516709350436
684655,-0.11759960149301076
684656,0.3398215803041924
684657,0.1720231488079981
684658,0.32047959220740124
684659,0.17891093922792728
684660,0.4646473231008539
684661,0.15320106067381326
684662,0.4141671311512669
684663,0.2200157893175574
684664,0.1886684053091235
684665,-0.0720021213143288
684666,0.2637614328273225
684667,0.32666370084566676
684668,-0.02515396182746295
684669,0.3043343124792447
684670,0.13805136193278683
684671,0.056291240459471
684672,0.06736285389659322
684673,0.431122155695462
684674,0.23503941958646368
684675,0.441153181815576
684676,0.32635889951287
684677,0.030186421615598945
684678,0.5298294347146413
684679,0.23097645988286422
684680,0.1846085346139128
684681,0.28628416592548395
684682,0.3523946364455559
684683,0.15237677100162486
684684,0.22947400673851656
684685,0.1953428478699591
684686,0.22819756641017996
684687,-0.05606399922703258
684688,0.30239521681916187
684689,0.43066750038367185
684690,0.2068287499978053
684691,0.2753406338277482
684692,0.24811541033130033
684693,0.35194415710128174
684694,0.18168720720919238
684695,0.18260911342628444
684696,0.19800672486956303
684697,0.16206598997370217
684698,-0.043432118182294345
684699,0.07539434868292463
684700,0.2336205158083714
684701,0.2906771348302478
684702,0.25252612392696866
684703,0.17228491446728875
684704,0.07595761116815858
684705,0.31037108994731616
684706,0.15851257458035561
684707,0.4616372098156336
684708,0.06905795215303152
684709,0.1788897031677078
684710,0.15713441093445432
684711,0.4124855470132717
684712,-0.05680225147048605
684713,0.02326850350822794
684714,0.08150354194841657
684715,0.4429877182449324
684716,0.2749287911575318
684717,0.3663340076006818
684718,0.16633903749986473
684719,0.4313717369397813
684720,0.20483674494378085
684721,0.18977724813515742
684722,0.27707585358176556
684723,0.12041265631688086
684724,0.2658198356417351
684725,0.1239839245942669
684726,0.2502189932159411
684727,0.26919976425378533
684728,0.27879251850225484
684729,0.32178874057743534
684730,0.36831228441627983
684731,0.20849251996626064
684732,-0.04992185434813979
684733,0.11800500664042547
684734,0.1574539418565491
684735,0.15189825821529615
684736,0.19818598476143337
684737,0.11144703072132121
684738,0.29402095589067645
684739,0.14589764667879485
684740,0.26363910251447464
684741,0.2189318283828187
684742,0.4478493638439027
684743,0.015373272417137424
684744,0.15283873060427663
684745,0.04617629589524292
684746,-0.020793148154229453
684747,0.16175256067380314
684748,0.1971660638826
684749,0.1906468125496642
684750,0.045565799306171044
684751,-0.05617059777348297
684752,-0.09793249721018799
684753,0.0729054822127615
684754,0.35714209323419394
684755,0.31830822868965086
684756,0.22244472173116267
684757,0.44893257008010956
684758,0.18817242024145506
684759,0.23692251676056006
684760,0.06767571203100031
684761,0.25714209621542816
684762,0.02066511550729661
684763,0.1806056225789602
684764,0.35041698283904554
684765,0.1343646009473728
684766,0.49032133795426014
684767,0.21025142210819908
684768,0.3198933446962344
684769,-0.0680403273102771
684770,-0.034285206546890074
684771,-0.01832011657534478
684772,0.20200083042517658
684773,0.1538262312017225
684774,0.20037267254385321
684775,0.20386009334605784
684776,0.24404768340721497
684777,0.13931449089434314
684778,0.11023008471480007
684779,0.14548541219400954
684780,0.2681521739496471
684781,0.23818464267934483
684782,0.14361001610823462
684783,-0.02004611295524196
684784,0.1876968180243497
684785,0.29977360823774707
684786,0.15351016406563592
684787,0.12466100809745324
684788,0.07719376769949904
684789,0.21042582094311524
684790,0.10667917809157063
684791,-0.02758463093221592
684792,0.29319425901654533
684793,0.23549356051575987
684794,0.26618639241103315
684795,0.1419327069169794
684796,0.17774438906117596
684797,0.13341915573714463
684798,0.06787699550973343
684799,0.3185987054414826
684800,0.2432892690266223
684801,0.17271030283465688
684802,-0.047284241949664504
684803,0.03328362873520695
684804,0.1612586905184959
684805,0.044642186269236564
684806,-0.05125995068168332
684807,0.14116766197599065
684808,0.1550791312791255
684809,0.15368144112997015
684810,0.3947153752709827
684811,0.22735849812188746
684812,0.5853686148761295
684813,0.49665478518059963
684814,0.19163362989668384
684815,0.2897769644236202
684816,0.2884562298642721
684817,0.23211519319044166
684818,0.16624063201062034
684819,0.3702781316556195
684820,0.3932022451644376
684821,0.460039338055307
684822,0.3585282624842266
684823,0.33745193017041397
684824,0.13658658849694685
684825,0.16890188371707407
684826,0.632540536038344
684827,0.04566207651261119
684828,0.49704893469259703
684829,0.021198946304434554
684830,0.27670342529205627
684831,0.160125621485919
684832,-0.04088984821941499
684833,-0.008161135393105335
684834,0.1293102680255182
684835,-0.00929624137083861
684836,0.1862473931922133
684837,0.16609579750565662
684838,0.13845937673184522
684839,0.28725688034166874
684840,-0.006228115457415495
684841,0.22335779392780492
684842,0.2083719954270094
684843,0.6412948380471037
684844,0.24676604945565261
684845,0.07438220304916117
684846,-0.1206761121428485
684847,0.17924117413901602
684848,0.17513418775123624
684849,0.10543029300827504
684850,0.1302158174936992
684851,0.2840373580858352
684852,0.010995291216296188
684853,-0.08093369618494477
684854,0.41761027409664647
684855,0.3444857795907307
684856,0.17105866453172244
684857,0.12637655582829846
684858,0.21164756491892936
684859,0.2749749892101905
684860,0.11948163190538241
684861,0.14835398725463184
684862,0.2670093253565564
684863,0.15943371108729082
684864,0.19532322784861308
684865,0.1955856333034472
684866,-0.012912990461491407
684867,0.1959019060813842
684868,-0.053682034436677135
684869,0.05372288569016262
684870,0.1718036933829638
684871,0.2480458515653853
684872,0.26085650390535936
684873,0.542041321849321
684874,0.14680398640474504
684875,0.024614611929770384
684876,0.1242525455652876
684877,0.2976334684001794
684878,0.5551088318728481
684879,-0.12881494475960245
684880,0.40986892117504714
684881,0.09282006658004383
684882,0.39718272377786035
684883,-0.024844882804506696
684884,0.2625595100875349
684885,0.13855933881321345
684886,0.03026239047282766
684887,0.03801442011789902
684888,0.18326146019641887
684889,0.04234872835012948
684890,0.23224788157642476
684891,0.2362803511181251
684892,0.4318773508816407
684893,0.32148560913133384
684894,0.3185900802473831
684895,0.3316369322450161
684896,-0.06504208321940998
684897,0.2753403709054376
684898,0.31578059071138076
684899,-0.0640649810085542
684900,0.20988040547998965
684901,-0.15512320365167398
684902,0.36464881562005963
684903,0.14509742329349448
684904,0.21358516067798555
684905,0.14743929122760652
684906,0.4983154872821802
684907,0.04262457621753972
684908,0.2828014438058146
684909,0.25638459407241315
684910,0.4378770213257701
684911,-0.1356791990655498
684912,0.5768812907955041
684913,0.4395803193502069
684914,0.43339464352514206
684915,0.26421391768419444
684916,0.01249525433944855
684917,0.16441605045032145
684918,0.006979915219200907
684919,0.20184688724155903
684920,0.43462414119408915
684921,0.0606210531422468
684922,0.2689171199635433
684923,0.15200408825823258
684924,0.5561972242836122
684925,0.1259016208080692
684926,0.37576762804016584
684927,-0.02379202026160305
684928,-0.03447914017235132
684929,0.42581462932558106
684930,0.26197206129201345
684931,0.3931359514214203
684932,0.2468252962196118
684933,-0.03625685305189019
684934,0.12829672174718262
684935,-0.02533063855579483
684936,-0.028187471192318764
684937,0.15235162345237305
684938,0.13284907527413528
684939,0.0668043657722802
684940,0.5646069472677545
684941,0.13811071962437416
684942,0.08042537224246403
684943,-0.028644335500361197
684944,0.028897702303298422
684945,0.12396448419873164
684946,0.022316378841702976
684947,0.504048396569075
684948,0.13952923431006
684949,0.330120347266719
684950,0.2673110546830241
684951,0.14781574448775756
684952,-0.06491781045787837
684953,0.23248543105355707
684954,0.4372814901395307
684955,0.3168656222366677
684956,0.20857764522478411
684957,0.3636886736903685
684958,-0.037945093242179456
684959,0.3954237062035847
684960,0.21069633664531437
684961,0.05964727439453653
684962,0.2777880826904544
684963,0.5227278784132552
684964,-0.02463679935764145
684965,0.23087977828933345
684966,0.03402399132098943
684967,0.02008916035299524
684968,0.08746198070964355
684969,0.24198432197097897
684970,0.12607423667557788
684971,0.5651182168599695
684972,-0.08673896066147627
684973,0.30116368934359583
684974,0.29705433940873743
684975,0.0704987716543671
684976,0.151508268730482
684977,0.4011989288266624
684978,0.09520831921936952
684979,0.30584327490974433
684980,0.30391056153427504
684981,0.2449981378963153
684982,0.17956263227342245
684983,0.24913801819580939
684984,0.05324780059344014
684985,0.5122477651934089
684986,0.038841251540073236
684987,0.13450989456447895
684988,0.30756327812848355
684989,0.06185019087026458
684990,0.24042080108371675
684991,0.3688593903907314
684992,0.06557344423241784
684993,0.36675988214682587
684994,0.04568003853135417
684995,0.2663552107346994
684996,0.2120008244223652
684997,0.06221292171584167
684998,0.1801807977957087
684999,0.20936945300167478
685000,0.008189439528448049
685001,0.23356072395289723
685002,0.24495568814349378
685003,0.553252598798609
685004,0.130178572558693
685005,0.25195916165928695
685006,0.4978206209091636
685007,0.27083020667724905
685008,0.13187525078805815
685009,0.3638940404105253
685010,0.18353605559513614
685011,0.2653510091671428
685012,0.1595224187527183
685013,0.2681780367519866
685014,0.40331726143008323
685015,0.26436173995796974
685016,0.03546779285841206
685017,0.24240504420570683
685018,0.3660062281052258
685019,0.04160986487360567
685020,0.17214718341584204
685021,0.4309182304005683
685022,0.29816506171598217
685023,0.23052746939851507
685024,0.18765767415084805
685025,0.20959502127139673
685026,0.27810825608970113
685027,0.26913147414544214
685028,0.05911097750592095
685029,0.0043094010887591815
685030,0.15323837238399934
685031,0.0034117207911552316
685032,0.27812344982621373
685033,0.21470929088805848
685034,0.1013817904855198
685035,0.11223083562078168
685036,0.23731402123434486
685037,0.37685106353564984
685038,0.2810925751373909
685039,0.28478438711729204
685040,-0.05963257979961992
685041,0.09890456307604419
685042,0.18103253388557278
685043,0.24241900412923367
685044,0.1843333009398415
685045,0.06331132831363985
685046,0.02958552511678955
685047,0.4074897684416524
685048,0.17018387264498594
685049,0.23077669826782943
685050,0.01441224546858165
685051,0.13411373356604056
685052,0.0022653113323164113
685053,0.1098651078813457
685054,0.21440255039726344
685055,0.15132885009989402
685056,0.03407765654709562
685057,0.33907802606398235
685058,0.32899737974179527
685059,0.060794774697337496
685060,0.2639024251700738
685061,0.09367929336105334
685062,0.17078452176474876
685063,0.49375966586348563
685064,-0.11213634632224248
685065,0.07795033614055842
685066,0.466936978936662
685067,0.03689684704304935
685068,0.14654469888921554
685069,0.4483048414421054
685070,0.2652392183925196
685071,-0.09615571877226917
685072,0.35153693024274485
685073,-0.052896229448744524
685074,0.07530612746104458
685075,0.36717693184605554
685076,0.06060319850772717
685077,0.002179364630979964
685078,0.39764785479662434
685079,0.06203518336955702
685080,0.3365708537869401
685081,0.28791740919275627
685082,0.19637986000106333
685083,0.16555209926065345
685084,0.06690398057343898
685085,0.2060713255049484
685086,0.15720138660233923
685087,0.3515685196429381
685088,0.43785854789290685
685089,0.3037355755941975
685090,0.2614826799775649
685091,0.40428943768322756
685092,0.2536630307790788
685093,0.17682191230719074
685094,0.15702535103422594
685095,0.22600221728159572
685096,0.12087217358204796
685097,0.44557284359106375
685098,0.23981940929050377
685099,0.006158941719469931
685100,-0.0062098567190771526
685101,0.11973949340358443
685102,-0.16378184040302088
685103,0.14265676469452165
685104,0.3256901437727291
685105,0.12998330351664408
685106,0.15269591884074188
685107,0.174277733055156
685108,0.30953247843335524
685109,0.11605787183209011
685110,0.2666858599993577
685111,0.17609991979000858
685112,0.2199965042323418
685113,0.11218980162719233
685114,0.22378483880419886
685115,0.2569749572035112
685116,0.3721090415422712
685117,0.38574123884794637
685118,0.051440374734518055
685119,0.11198021354840677
685120,0.0607463880321238
685121,0.17876583977136248
685122,0.5780092098899645
685123,0.18342297096847596
685124,0.1305240520499064
685125,0.2043626929253142
685126,0.2732306255865025
685127,0.12979718230476017
685128,0.03271302923032781
685129,0.13387318925141212
685130,0.5733586210977861
685131,0.3514283303811474
685132,0.2801026661019998
685133,0.10286201757191638
685134,-0.10718746022840805
685135,0.18354970019869576
685136,0.23016512960418664
685137,0.10162055609635923
685138,0.26832121748818544
685139,0.2170689567939086
685140,0.18510985246573383
685141,0.031213778248785923
685142,0.08261169668057844
685143,0.09990463295653394
685144,0.2515094774364356
685145,0.049474765513600305
685146,0.27647508339373555
685147,-0.06441514505275867
685148,0.3846010636136772
685149,0.2171086740850452
685150,-0.02723443236296226
685151,0.4007621043676454
685152,0.10993934869422635
685153,0.07227821507279868
685154,0.17988766029484687
685155,0.3612593222311262
685156,0.3907354216418749
685157,0.3242434988140056
685158,0.1313465230359791
685159,0.2218743621282373
685160,0.1307445379376733
685161,0.3911302990409851
685162,0.03616966117217404
685163,0.16564664996622325
685164,0.02020114335709532
685165,-0.1528350758940916
685166,0.3489126501501052
685167,0.11009579595442713
685168,0.040692059759774246
685169,0.48204762392444145
685170,0.23887526452299532
685171,0.3624899959948341
685172,0.19302863635578998
685173,0.04545542702373485
685174,0.04969202698897966
685175,0.6523407940882975
685176,-0.07909163846867891
685177,0.32358730527115803
685178,0.079316940261297
685179,-0.03653132177741543
685180,0.20670365259783563
685181,0.23294495730227233
685182,-0.042158506012225594
685183,0.21769613843836355
685184,0.3277649819861356
685185,-0.00500095813719492
685186,0.38190278391483795
685187,0.3474657178507765
685188,0.19291759984590987
685189,0.3110216350650617
685190,0.10688419010339502
685191,0.3752458009096191
685192,0.039999906549847634
685193,0.19692683737677816
685194,0.1159064139194703
685195,-0.008704034539021348
