id,accident_risk_pred
654471,0.39799199
654472,0.29656973
654473,0.41127348
654474,0.2606746
654475,0.13365714
654476,0.31978527
654477,0.54168415
654478,0.272676
654479,0.6317317
654480,0.54401386
654481,0.3240057
654482,0.15154083
654483,0.18164547
654484,0.27799982
654485,0.1169647
654486,0.65940154
654487,0.49354777
654488,0.49260294
654489,0.39756426
654490,0.54683614
654491,0.2538153
654492,0.44405758
654493,0.42843023
654494,0.43067363
654495,0.4191291
654496,0.36372954
654497,0.3685109
654498,0.17649132
654499,0.36368915
654500,0.19755304
654501,0.5857244
654502,0.3572651
654503,0.2925866
654504,0.5390951
654505,0.46417353
654506,0.18989897
654507,0.27331686
654508,0.40078506
654509,0.4244563
654510,0.28817084
654511,0.37611747
654512,0.53277254
654513,0.3854605
654514,0.22471088
654515,0.24293852
654516,0.36969006
654517,0.28477505
654518,0.6190398
654519,0.31414565
654520,0.30260527
654521,0.6262935
654522,0.29321143
654523,0.763051
654524,0.36526555
654525,0.3751509
654526,0.4151525
654527,0.40043348
654528,0.28786677
654529,0.29840118
654530,0.121072665
654531,0.3808227
654532,0.20199956
654533,0.2322272
654534,0.58644086
654535,0.31440178
654536,0.5244897
654537,0.14046241
654538,0.1283979
654539,0.2353591
654540,0.225172
654541,0.67884856
654542,0.4066666
654543,0.30526665
654544,0.34374496
654545,0.31124943
654546,0.04527498
654547,0.59053886
654548,0.33581576
654549,0.44404015
654550,0.029198065
654551,0.11692376
654552,0.26770446
654553,0.36938295
654554,0.6689531
654555,0.17824006
654556,0.19041319
654557,0.54639506
654558,0.14771098
654559,0.3473084
654560,0.10598009
654561,0.15294814
654562,0.11436566
654563,0.15276174
654564,0.38607177
654565,0.30727085
654566,0.2251486
654567,0.27992967
654568,0.8127967
654569,0.40354043
654570,0.30404422
654571,0.30731106
654572,0.16842073
654573,0.4741554
654574,0.32196665
654575,0.16484496
654576,0.37080744
654577,0.32893035
654578,0.32288635
654579,0.22938752
654580,0.34349018
654581,0.44286785
654582,0.28686145
654583,0.17717686
654584,0.2926113
654585,0.2709382
654586,0.41054994
654587,0.2768969
654588,0.554195
654589,0.22901385
654590,0.21168946
654591,0.41724917
654592,0.5630647
654593,0.3250023
654594,0.31701303
654595,0.19118547
654596,0.4719232
654597,0.43665934
654598,0.27009267
654599,0.18688998
654600,0.3024496
654601,0.2514911
654602,0.3446809
654603,0.26571468
654604,0.2881743
654605,0.448267
654606,0.39131913
654607,0.5287944
654608,0.4384252
654609,0.30924562
654610,0.2171298
654611,0.6311122
654612,0.28752592
654613,0.07952966
654614,0.31116733
654615,0.45303863
654616,0.2970231
654617,0.1909668
654618,0.30807284
654619,0.6986259
654620,0.12926005
654621,0.25927228
654622,0.24132629
654623,0.23946224
654624,0.29778072
654625,0.30201146
654626,0.35247585
654627,0.28533447
654628,0.5583727
654629,0.5778532
654630,0.40314236
654631,0.6031788
654632,0.50483775
654633,0.27000198
654634,0.40700373
654635,0.12447671
654636,0.34414884
654637,0.4798159
654638,0.6252638
654639,0.31006017
654640,0.0672285
654641,0.2693676
654642,0.47798586
654643,0.3665532
654644,0.6801716
654645,0.62800723
654646,0.35672536
654647,0.26022473
654648,0.14761624
654649,0.23384733
654650,0.6629492
654651,0.5688204
654652,0.31599227
654653,0.47379088
654654,0.31965268
654655,0.10570533
654656,0.43473804
654657,0.10756964
654658,0.243156
654659,0.3658127
654660,0.27362987
654661,0.20017773
654662,0.07057249
654663,0.3298163
654664,0.12930557
654665,0.50763935
654666,0.2412936
654667,0.5667164
654668,0.31352183
654669,0.5010524
654670,0.37756252
654671,0.14524114
654672,0.5528202
654673,0.5568246
654674,0.24594143
654675,0.5071126
654676,0.156751
654677,0.44007498
654678,0.46583772
654679,0.47554705
654680,0.33663255
654681,0.044429686
654682,0.55473465
654683,0.80310625
654684,0.4324772
654685,0.44870377
654686,0.73257774
654687,0.23127018
654688,0.35419086
654689,0.370657
654690,0.31020242
654691,0.16751716
654692,0.3307594
654693,0.28677145
654694,0.350942
654695,0.69166285
654696,0.4502936
654697,0.2417227
654698,0.71174204
654699,0.18002164
654700,0.49578023
654701,0.263287
654702,0.21475202
654703,0.5573207
654704,0.37372476
654705,0.5435824
654706,0.33721504
654707,0.41354045
654708,0.3350973
654709,0.4313619
654710,0.17281817
654711,0.30929208
654712,0.6487178
654713,0.43245217
654714,0.36802727
654715,0.13090633
654716,0.5681047
654717,0.2444831
654718,0.39441076
654719,0.64335185
654720,0.13056575
654721,0.4123486
654722,0.13251242
654723,0.2566522
654724,0.2634019
654725,0.5627097
654726,0.21155956
654727,0.36790115
654728,0.35048747
654729,0.3902469
654730,0.32782045
654731,0.234496
654732,0.24468249
654733,0.37266374
654734,0.2734156
654735,0.39924684
654736,0.27177715
654737,0.064930014
654738,0.18090837
654739,0.6455767
654740,0.1989328
654741,0.27707416
654742,0.35464987
654743,0.37995216
654744,0.48275
654745,0.11573455
654746,0.32224083
654747,0.6303908
654748,0.14965251
654749,0.52029425
654750,0.48032254
654751,0.46610284
654752,0.3920154
654753,0.33683652
654754,0.41511333
654755,0.043322694
654756,0.08941241
654757,0.25563818
654758,0.35020146
654759,0.23563878
654760,0.5140201
654761,0.3994335
654762,0.53821194
654763,0.49900472
654764,0.13509044
654765,0.6472385
654766,0.29916358
654767,0.3118926
654768,0.3128875
654769,0.35622206
654770,0.540883
654771,0.41487914
654772,0.2868739
654773,0.3449354
654774,0.3832775
654775,0.27908784
654776,0.429994
654777,0.60024834
654778,0.24148569
654779,0.30178747
654780,0.49844918
654781,0.26958832
654782,0.22108714
654783,0.42005545
654784,0.4093548
654785,0.493787
654786,0.4613753
654787,0.3444188
654788,0.81931096
654789,0.21874118
654790,0.41584733
654791,0.28705385
654792,0.29840472
654793,0.37236738
654794,0.36468738
654795,0.18385209
654796,0.24374521
654797,0.122952595
654798,0.18954423
654799,0.18687806
654800,0.36271998
654801,0.40251905
654802,0.58888423
654803,0.50438154
654804,0.5713314
654805,0.35771
654806,0.11536314
654807,0.4696563
654808,0.30109075
654809,0.505693
654810,0.27080044
654811,0.53670806
654812,0.29435757
654813,0.20724858
654814,0.46932802
654815,0.37076345
654816,0.32345533
654817,0.29153028
654818,0.31720033
654819,0.50566643
654820,0.4225101
654821,0.551483
654822,0.44423282
654823,0.5045436
654824,0.28177407
654825,0.40123862
654826,0.31107616
654827,0.31352833
654828,0.28300762
654829,0.54677016
654830,0.19584359
654831,0.44439754
654832,0.3126602
654833,0.38651785
654834,0.61316913
654835,0.1493387
654836,0.4167189
654837,0.13353083
654838,0.41290322
654839,0.31965956
654840,0.17820358
654841,0.33197814
654842,0.35197017
654843,0.36497986
654844,0.6360409
654845,0.56895953
654846,0.20641874
654847,0.42120188
654848,0.48039964
654849,0.1890298
654850,0.3371794
654851,0.29798335
654852,0.39050606
654853,0.27598795
654854,0.44539934
654855,0.3734935
654856,0.4059123
654857,0.175596
654858,0.26798776
654859,0.30835336
654860,0.21917276
654861,0.076182015
654862,0.26926512
654863,0.14735746
654864,0.3774907
654865,0.48695996
654866,0.36310396
654867,0.41338733
654868,0.29685014
654869,0.3916044
654870,0.30677113
654871,0.34382102
654872,0.44574896
654873,0.34023514
654874,0.357439
654875,0.3734991
654876,0.4606694
654877,0.21560739
654878,0.2807635
654879,0.47900978
654880,0.4959606
654881,0.28411472
654882,0.47596243
654883,0.2630511
654884,0.33240765
654885,0.14666773
654886,0.2675019
654887,0.6142945
654888,0.30421793
654889,0.7624831
654890,0.32197943
654891,0.3855806
654892,0.13186693
654893,0.46201175
654894,0.267154
654895,0.20349176
654896,0.2980574
654897,0.2969391
654898,0.24791953
654899,0.38392237
654900,0.7753694
654901,0.26548457
654902,0.13913903
654903,0.22869347
654904,0.49840558
654905,0.42360628
654906,0.2186461
654907,0.43462417
654908,0.26822302
654909,0.30518278
654910,0.26536253
654911,0.30993935
654912,0.32741997
654913,0.32295945
654914,0.21517894
654915,0.2312853
654916,0.33298323
654917,0.3475487
654918,0.32520705
654919,0.30536398
654920,0.25996077
654921,0.27493066
654922,0.09482533
654923,0.20845588
654924,0.26266757
654925,0.344902
654926,0.3478315
654927,0.61453325
654928,0.6123989
654929,0.53448373
654930,0.32594195
654931,0.6990305
654932,0.4645836
654933,0.04009477
654934,0.40977067
654935,0.6566869
654936,0.18570067
654937,0.13586688
654938,0.10741177
654939,0.3124967
654940,0.15304601
654941,0.56058294
654942,0.45385468
654943,0.20225959
654944,0.46771893
654945,0.5312556
654946,0.36562538
654947,0.11045749
654948,0.18457825
654949,0.5069004
654950,0.48364714
654951,0.43454826
654952,0.54706305
654953,0.31633154
654954,0.31871074
654955,0.28981307
654956,0.2911313
654957,0.52316374
654958,0.20563717
654959,0.31084958
654960,0.06398539
654961,0.5713853
654962,0.1404598
654963,0.24802509
654964,0.65213746
654965,0.18641452
654966,0.5839387
654967,0.3387852
654968,0.38772792
654969,0.37808383
654970,0.42700958
654971,0.08197417
654972,0.2893565
654973,0.31526604
654974,0.24340954
654975,0.29317802
654976,0.43717897
654977,0.3437231
654978,0.25557193
654979,0.39979947
654980,0.35312238
654981,0.31201243
654982,0.3655049
654983,0.29677245
654984,0.73237664
654985,0.28809476
654986,0.27818754
654987,0.31258255
654988,0.413815
654989,0.24698377
654990,0.2654646
654991,0.30794537
654992,0.5294906
654993,0.6543568
654994,0.36544383
654995,0.15732312
654996,0.401605
654997,0.32618502
654998,0.32398057
654999,0.19659258
655000,0.47086698
655001,0.28705436
655002,0.22878967
655003,0.22551891
655004,0.6307976
655005,0.5047528
655006,0.6677611
655007,0.35985374
655008,0.31113917
655009,0.2960373
655010,0.6200321
655011,0.12777707
655012,0.21976529
655013,0.83321846
655014,0.7136407
655015,0.48649544
655016,0.48445386
655017,0.36056632
655018,0.46528396
655019,0.4084261
655020,0.26699436
655021,0.42450514
655022,0.11271496
655023,0.54244846
655024,0.28235438
655025,0.2929167
655026,0.3357262
655027,0.13120788
655028,0.20126094
655029,0.42930248
655030,0.18825398
655031,0.29974186
655032,0.5580834
655033,0.2697364
655034,0.119796105
655035,0.2219106
655036,0.29969817
655037,0.31767678
655038,0.42748904
655039,0.27928206
655040,0.12848014
655041,0.13373668
655042,0.07919477
655043,0.5113636
655044,0.62472814
655045,0.22161457
655046,0.4135882
655047,0.13636258
655048,0.04005486
655049,0.36946484
655050,0.35319033
655051,0.09915089
655052,0.21163276
655053,0.5252572
655054,0.37295046
655055,0.51095843
655056,0.38717803
655057,0.51310366
655058,0.288145
655059,0.42043406
655060,0.2198311
655061,0.24251582
655062,0.2976689
655063,0.15824199
655064,0.3542825
655065,0.33142188
655066,0.3409763
655067,0.18471916
655068,0.5327372
655069,0.24888566
655070,0.06100616
655071,0.13708387
655072,0.42005628
655073,0.1882227
655074,0.36169815
655075,0.35474306
655076,0.750837
655077,0.40186155
655078,0.555093
655079,0.33348265
655080,0.40544567
655081,0.123752296
655082,0.5499096
655083,0.30702117
655084,0.41966784
655085,0.39576846
655086,0.15368499
655087,0.37774324
655088,0.21942128
655089,0.2824769
655090,0.35146812
655091,0.17727982
655092,0.3033907
655093,0.5374447
655094,0.43096372
655095,0.56975365
655096,0.70778984
655097,0.7338032
655098,0.64458865
655099,0.7398903
655100,0.3274495
655101,0.22056693
655102,0.44641656
655103,0.7685623
655104,0.49997506
655105,0.37806755
655106,0.80960315
655107,0.33276325
655108,0.3996591
655109,0.4193196
655110,0.40436655
655111,0.52049357
655112,0.07215055
655113,0.12723725
655114,0.37087032
655115,0.32271236
655116,0.6338965
655117,0.3124766
655118,0.2411471
655119,0.4819233
655120,0.37361366
655121,0.13245535
655122,0.45719948
655123,0.42303458
655124,0.5503808
655125,0.4620771
655126,0.19995646
655127,0.20416868
655128,0.20086351
655129,0.54014254
655130,0.1593613
655131,0.62086517
655132,0.23638369
655133,0.41291803
655134,0.2859301
655135,0.28182596
655136,0.29803005
655137,0.12631477
655138,0.31476018
655139,0.63029844
655140,0.28520972
655141,0.44030717
655142,0.31507134
655143,0.37412187
655144,0.7531287
655145,0.2962956
655146,0.2907527
655147,0.6072082
655148,0.18562044
655149,0.21773654
655150,0.3546895
655151,0.7120115
655152,0.33446664
655153,0.2331404
655154,0.3607053
655155,0.39597064
655156,0.08711736
655157,0.121418014
655158,0.29953507
655159,0.18731108
655160,0.18795998
655161,0.56586105
655162,0.26653326
655163,0.22521283
655164,0.5595804
655165,0.3203026
655166,0.26358342
655167,0.5210401
655168,0.3014989
655169,0.48946166
655170,0.041812632
655171,0.16361979
655172,0.3247016
655173,0.3904754
655174,0.35227054
655175,0.36458716
655176,0.22334842
655177,0.28660583
655178,0.29822397
655179,0.69068617
655180,0.118660726
655181,0.39986765
655182,0.3480095
655183,0.15214983
655184,0.43488732
655185,0.2848372
655186,0.66521007
655187,0.10620051
655188,0.3242494
655189,0.3808653
655190,0.25551128
655191,0.44864172
655192,0.29130164
655193,0.48799157
655194,0.31481907
655195,0.28261265
655196,0.38070706
655197,0.40340135
655198,0.19933692
655199,0.46764565
655200,0.25181893
655201,0.18957424
655202,0.5769777
655203,0.21299788
655204,0.128685
655205,0.35875726
655206,0.27957454
655207,0.30007774
655208,0.2454805
655209,0.32433203
655210,0.55906594
655211,0.33666497
655212,0.1467172
655213,0.35504285
655214,0.5664134
655215,0.32221645
655216,0.36609906
655217,0.4490248
655218,0.2611277
655219,0.33945027
655220,0.7096308
655221,0.40242493
655222,0.32516262
655223,0.4768332
655224,0.35875034
655225,0.31099787
655226,0.19522242
655227,0.052285794
655228,0.33577555
655229,0.28703684
655230,0.40231448
655231,0.32929346
655232,0.059402928
655233,0.32806346
655234,0.47168046
655235,0.3413635
655236,0.0584189
655237,0.45698017
655238,0.4740504
655239,0.38182554
655240,0.61541444
655241,0.19425596
655242,0.7113528
655243,0.4886985
655244,0.34110582
655245,0.06871744
655246,0.11868825
655247,0.19368039
655248,0.24478729
655249,0.3215783
655250,0.45988545
655251,0.1874878
655252,0.25466993
655253,0.7229123
655254,0.70738494
655255,0.46738988
655256,0.48030302
655257,0.38854238
655258,0.434154
655259,0.2806191
655260,0.5513134
655261,0.4010014
655262,0.19727266
655263,0.47750053
655264,0.5224501
655265,0.49297825
655266,0.12063409
655267,0.41152793
655268,0.44925085
655269,0.414253
655270,0.7578444
655271,0.20219828
655272,0.16997294
655273,0.35820714
655274,0.3481985
655275,0.47904322
655276,0.4328101
655277,0.22062199
655278,0.34849024
655279,0.047817767
655280,0.2624283
655281,0.65354055
655282,0.23212738
655283,0.3048105
655284,0.5303221
655285,0.7664723
655286,0.28210095
655287,0.15184316
655288,0.34817255
655289,0.2746082
655290,0.32639357
655291,0.5306005
655292,0.49808362
655293,0.4659759
655294,0.3485808
655295,0.5335186
655296,0.62262976
655297,0.19475694
655298,0.6721488
655299,0.28860828
655300,0.39686012
655301,0.44560003
655302,0.46906677
655303,0.29648855
655304,0.55134386
655305,0.21195252
655306,0.48974955
655307,0.43011138
655308,0.282768
655309,0.27464455
655310,0.17879884
655311,0.41853678
655312,0.38551274
655313,0.28244334
655314,0.48765358
655315,0.18827172
655316,0.1997902
655317,0.2752356
655318,0.18687049
655319,0.21972604
655320,0.15112573
655321,0.045783006
655322,0.536037
655323,0.56136304
655324,0.24083832
655325,0.22686654
655326,0.28312483
655327,0.4738897
655328,0.22929282
655329,0.19224308
655330,0.40181106
655331,0.30822572
655332,0.2863566
655333,0.33941093
655334,0.4521336
655335,0.30289608
655336,0.51657736
655337,0.19050099
655338,0.18435964
655339,0.5627614
655340,0.2585614
655341,0.3174133
655342,0.2236094
655343,0.30482092
655344,0.14722657
655345,0.13790318
655346,0.36583102
655347,0.31038862
655348,0.39772806
655349,0.31519285
655350,0.12667967
655351,0.42676347
655352,0.27780235
655353,0.32484666
655354,0.38169828
655355,0.27645102
655356,0.49291068
655357,0.545998
655358,0.48985714
655359,0.49644956
655360,0.41360855
655361,0.54291236
655362,0.44805357
655363,0.41252264
655364,0.43803868
655365,0.30688077
655366,0.34899724
655367,0.30206573
655368,0.47938967
655369,0.43744877
655370,0.5497265
655371,0.2597845
655372,0.13047975
655373,0.7892229
655374,0.41845736
655375,0.5385171
655376,0.8834436
655377,0.4383791
655378,0.34502786
655379,0.13181864
655380,0.2954037
655381,0.5472637
655382,0.2911423
655383,0.43934146
655384,0.6207955
655385,0.11714008
655386,0.19178028
655387,0.19107054
655388,0.18628058
655389,0.13129412
655390,0.47765315
655391,0.2359463
655392,0.28731856
655393,0.40636626
655394,0.4769543
655395,0.40302965
655396,0.17831554
655397,0.37702554
655398,0.4441337
655399,0.45645648
655400,0.12955186
655401,0.36643767
655402,0.3393773
655403,0.7108664
655404,0.53613484
655405,0.41998535
655406,0.40979537
655407,0.4727373
655408,0.30285102
655409,0.1819991
655410,0.35930094
655411,0.5182655
655412,0.3667684
655413,0.3616759
655414,0.35478187
655415,0.33235386
655416,0.49820822
655417,0.22211845
655418,0.40112484
655419,0.4798997
655420,0.45285994
655421,0.14109004
655422,0.3343088
655423,0.13439085
655424,0.13106482
655425,0.5646383
655426,0.48090324
655427,0.26846495
655428,0.050669074
655429,0.056853876
655430,0.30668095
655431,0.49276015
655432,0.12740535
655433,0.39208066
655434,0.5059686
655435,0.18129097
655436,0.22345726
655437,0.40458637
655438,0.2976701
655439,0.5048196
655440,0.32460096
655441,0.17876896
655442,0.13121183
655443,0.5460655
655444,0.22336817
655445,0.45098054
655446,0.14918292
655447,0.12022601
655448,0.26566118
655449,0.20061003
655450,0.27106375
655451,0.30582157
655452,0.2648738
655453,0.07133175
655454,0.24489348
655455,0.30859068
655456,0.259581
655457,0.46230906
655458,0.6509061
655459,0.63300747
655460,0.17325665
655461,0.55722755
655462,0.6527668
655463,0.32363284
655464,0.5962951
655465,0.67760295
655466,0.42777365
655467,0.33493072
655468,0.42147082
655469,0.14536604
655470,0.5289244
655471,0.43831158
655472,0.31881827
655473,0.39415887
655474,0.4805567
655475,0.49478203
655476,0.2696891
655477,0.18552293
655478,0.58969206
655479,0.3887275
655480,0.28049558
655481,0.5097032
655482,0.3253821
655483,0.3744001
655484,0.10952127
655485,0.30309597
655486,0.17305745
655487,0.3354712
655488,0.30666068
655489,0.43507782
655490,0.06620905
655491,0.44297272
655492,0.48145705
655493,0.5723414
655494,0.3665722
655495,0.4528798
655496,0.25031507
655497,0.28940013
655498,0.33786115
655499,0.45749602
655500,0.2664219
655501,0.4188459
655502,0.2755669
655503,0.3271462
655504,0.41367328
655505,0.3559547
655506,0.5464437
655507,0.41227135
655508,0.41380626
655509,0.30223835
655510,0.5038005
655511,0.4493726
655512,0.13995232
655513,0.42501387
655514,0.13519105
655515,0.24925362
655516,0.2036127
655517,0.72139615
655518,0.12043538
655519,0.37632817
655520,0.3989447
655521,0.33714268
655522,0.3314407
655523,0.05147803
655524,0.2963888
655525,0.4188085
655526,0.13461241
655527,0.12532218
655528,0.5180967
655529,0.41205624
655530,0.48448002
655531,0.270497
655532,0.21241021
655533,0.62639457
655534,0.09374812
655535,0.3470677
655536,0.4941331
655537,0.12173999
655538,0.6187992
655539,0.36761132
655540,0.17911853
655541,0.36961347
655542,0.45737943
655543,0.47915035
655544,0.33524746
655545,0.3809419
655546,0.12214172
655547,0.29413933
655548,0.33755028
655549,0.07396223
655550,0.4659203
655551,0.04026403
655552,0.067817084
655553,0.23233968
655554,0.41380876
655555,0.14435153
655556,0.452924
655557,0.21007137
655558,0.31917983
655559,0.309135
655560,0.1534656
655561,0.24385305
655562,0.42279664
655563,0.06969482
655564,0.36574593
655565,0.7897947
655566,0.48133925
655567,0.4946989
655568,0.2782072
655569,0.12439144
655570,0.33736864
655571,0.45215312
655572,0.2705226
655573,0.30994746
655574,0.34332925
655575,0.27780688
655576,0.4235746
655577,0.55307364
655578,0.38225335
655579,0.12679726
655580,0.35911232
655581,0.5084067
655582,0.2687786
655583,0.3428628
655584,0.31523052
655585,0.23774604
655586,0.29411867
655587,0.36434215
655588,0.31294286
655589,0.18841253
655590,0.65824175
655591,0.41699156
655592,0.3690104
655593,0.28401747
655594,0.0876412
655595,0.49806643
655596,0.4146826
655597,0.5017033
655598,0.3575151
655599,0.13331221
655600,0.28287944
655601,0.31589434
655602,0.41487175
655603,0.52270555
655604,0.45389405
655605,0.34090477
655606,0.45306268
655607,0.17004082
655608,0.27211556
655609,0.49702513
655610,0.43142587
655611,0.36040473
655612,0.39857176
655613,0.3682186
655614,0.28332573
655615,0.43161827
655616,0.5232998
655617,0.5889188
655618,0.16416416
655619,0.2326925
655620,0.36443156
655621,0.119732395
655622,0.499467
655623,0.44389555
655624,0.52223384
655625,0.25378874
655626,0.13282599
655627,0.47894287
655628,0.42620888
655629,0.24367565
655630,0.34690797
655631,0.6236342
655632,0.3360488
655633,0.27391377
655634,0.6337248
655635,0.36601782
655636,0.30771232
655637,0.51732945
655638,0.26603204
655639,0.49589542
655640,0.7108266
655641,0.32540888
655642,0.39718187
655643,0.22555198
655644,0.5668684
655645,0.30535892
655646,0.31164318
655647,0.31605878
655648,0.5012179
655649,0.47847643
655650,0.42462462
655651,0.53278625
655652,0.21357816
655653,0.41228098
655654,0.44754657
655655,0.4414666
655656,0.63537866
655657,0.3132787
655658,0.18597071
655659,0.1276348
655660,0.5642677
655661,0.54035866
655662,0.35204157
655663,0.33190238
655664,0.33309224
655665,0.12775622
655666,0.63146794
655667,0.41249618
655668,0.4850458
655669,0.31223986
655670,0.22043578
655671,0.3780037
655672,0.14372835
655673,0.13648991
655674,0.57931656
655675,0.19620179
655676,0.76387274
655677,0.17558424
655678,0.26974624
655679,0.31393507
655680,0.042524613
655681,0.20436487
655682,0.36558467
655683,0.45307127
655684,0.55226016
655685,0.6894132
655686,0.20448923
655687,0.3811427
655688,0.38855386
655689,0.2029543
655690,0.4204556
655691,0.3256174
655692,0.32111698
655693,0.31831816
655694,0.428328
655695,0.30512568
655696,0.35155576
655697,0.1092719
655698,0.3602526
655699,0.22790633
655700,0.25088486
655701,0.48976275
655702,0.12880467
655703,0.09563315
655704,0.33226746
655705,0.45903885
655706,0.3098308
655707,0.5292707
655708,0.28143197
655709,0.26198703
655710,0.2680845
655711,0.22646166
655712,0.41654393
655713,0.08607897
655714,0.40294322
655715,0.42857742
655716,0.4701928
655717,0.5288545
655718,0.21454053
655719,0.4284066
655720,0.3793681
655721,0.26256177
655722,0.1948644
655723,0.29728305
655724,0.32782108
655725,0.25040463
655726,0.40034837
655727,0.621813
655728,0.26032135
655729,0.45960036
655730,0.28255814
655731,0.40140736
655732,0.49327394
655733,0.25737327
655734,0.5647784
655735,0.22506471
655736,0.27480197
655737,0.4991685
655738,0.20940898
655739,0.38576218
655740,0.3149876
655741,0.35529464
655742,0.33586043
655743,0.14664003
655744,0.24940948
655745,0.48358026
655746,0.19191366
655747,0.17283951
655748,0.17757122
655749,0.46560097
655750,0.12724723
655751,0.42056137
655752,0.27408358
655753,0.4134876
655754,0.30025744
655755,0.32949403
655756,0.102931075
655757,0.22558703
655758,0.26201233
655759,0.28283045
655760,0.17410618
655761,0.1774855
655762,0.2720319
655763,0.3677215
655764,0.2923898
655765,0.31054285
655766,0.47956878
655767,0.48180276
655768,0.5004876
655769,0.32270557
655770,0.47829637
655771,0.06775605
655772,0.24366383
655773,0.30934647
655774,0.7282394
655775,0.41968006
655776,0.29502812
655777,0.552291
655778,0.1869461
655779,0.4161101
655780,0.36612567
655781,0.2671135
655782,0.20424083
655783,0.3277213
655784,0.6337862
655785,0.33095658
655786,0.09106105
655787,0.34092993
655788,0.30575737
655789,0.33362395
655790,0.27783185
655791,0.4677667
655792,0.246168
655793,0.2994354
655794,0.17707293
655795,0.03973146
655796,0.31807095
655797,0.49359807
655798,0.38893363
655799,0.1270355
655800,0.1882338
655801,0.5310754
655802,0.24846244
655803,0.45165613
655804,0.23146674
655805,0.12721613
655806,0.24843425
655807,0.36114696
655808,0.8240532
655809,0.5613471
655810,0.2690099
655811,0.31589308
655812,0.44780084
655813,0.33672202
655814,0.2636013
655815,0.18761265
655816,0.4842084
655817,0.7038907
655818,0.26971018
655819,0.35980693
655820,0.5772061
655821,0.6723153
655822,0.35531646
655823,0.2449865
655824,0.30416718
655825,0.36353314
655826,0.31189838
655827,0.51440585
655828,0.42683685
655829,0.20622014
655830,0.49789602
655831,0.68259436
655832,0.57116324
655833,0.31630948
655834,0.22071704
655835,0.68741375
655836,0.27738097
655837,0.2573614
655838,0.19598968
655839,0.37410498
655840,0.3899348
655841,0.38234544
655842,0.815013
655843,0.8537942
655844,0.49153024
655845,0.20920372
655846,0.08850039
655847,0.20752913
655848,0.37177134
655849,0.30492026
655850,0.35195756
655851,0.5608556
655852,0.20549259
655853,0.13343039
655854,0.2689476
655855,0.13545619
655856,0.20395677
655857,0.386951
655858,0.055847753
655859,0.74094456
655860,0.75571233
655861,0.29138112
655862,0.24408838
655863,0.5403825
655864,0.30857033
655865,0.34439346
655866,0.2917063
655867,0.3096113
655868,0.18060671
655869,0.2275383
655870,0.3122401
655871,0.32316488
655872,0.45389023
655873,0.2741626
655874,0.22566219
655875,0.31618983
655876,0.25302315
655877,0.110874824
655878,0.34830123
655879,0.33475515
655880,0.25068656
655881,0.5749397
655882,0.2886211
655883,0.5382206
655884,0.5853139
655885,0.24785928
655886,0.16978562
655887,0.43304855
655888,0.43348297
655889,0.113734506
655890,0.108457305
655891,0.10302559
655892,0.22097446
655893,0.09295198
655894,0.071751945
655895,0.33269164
655896,0.48462418
655897,0.3416056
655898,0.18195532
655899,0.37077016
655900,0.3172223
655901,0.44643682
655902,0.49347267
655903,0.314427
655904,0.22426783
655905,0.24936208
655906,0.23431037
655907,0.22449864
655908,0.28420466
655909,0.28357193
655910,0.6194976
655911,0.2988685
655912,0.30228072
655913,0.33811763
655914,0.33046135
655915,0.38198552
655916,0.6252673
655917,0.15076768
655918,0.62527156
655919,0.63966733
655920,0.78669024
655921,0.5514328
655922,0.47493416
655923,0.5868071
655924,0.5374094
655925,0.25814283
655926,0.28863174
655927,0.17051159
655928,0.3049156
655929,0.6137736
655930,0.29191014
655931,0.5663042
655932,0.36774397
655933,0.2196281
655934,0.56477267
655935,0.12275908
655936,0.69455594
655937,0.2803075
655938,0.32976192
655939,0.092660025
655940,0.20393637
655941,0.28978726
655942,0.31071174
655943,0.16317031
655944,0.34592274
655945,0.30087137
655946,0.4074302
655947,0.5949699
655948,0.33370307
655949,0.10478832
655950,0.47087073
655951,0.18633665
655952,0.654775
655953,0.4574448
655954,0.46251634
655955,0.4272219
655956,0.22750497
655957,0.192359
655958,0.51328367
655959,0.5034432
655960,0.39171135
655961,0.442018
655962,0.2739593
655963,0.2527794
655964,0.122790314
655965,0.3056025
655966,0.3532338
655967,0.7046392
655968,0.41534892
655969,0.22604825
655970,0.11995364
655971,0.30566224
655972,0.107588544
655973,0.34782034
655974,0.39363217
655975,0.5500132
655976,0.37178907
655977,0.54729164
655978,0.52111185
655979,0.36791554
655980,0.34006935
655981,0.34837472
655982,0.43660137
655983,0.35375798
655984,0.49671695
655985,0.30200294
655986,0.12919578
655987,0.48340163
655988,0.12114352
655989,0.8153119
655990,0.60067296
655991,0.48886782
655992,0.30253932
655993,0.3481906
655994,0.13401283
655995,0.36200187
655996,0.6375892
655997,0.2882335
655998,0.50373423
655999,0.20453429
656000,0.19338769
656001,0.36954758
656002,0.30229497
656003,0.20534025
656004,0.40570658
656005,0.35140812
656006,0.11244414
656007,0.31936637
656008,0.46014687
656009,0.51857436
656010,0.042099457
656011,0.47848865
656012,0.29124445
656013,0.11282375
656014,0.41845238
656015,0.6207828
656016,0.5008455
656017,0.29614994
656018,0.41981086
656019,0.12048995
656020,0.21793193
656021,0.3504119
656022,0.62066776
656023,0.050957147
656024,0.27190256
656025,0.18582101
656026,0.16874474
656027,0.32099214
656028,0.4395931
656029,0.45485726
